43794,12882.745067825479
43795,19063.91732135986
43796,17386.820354222888
43797,4515.96128722295
43798,3558.407731006187
43799,15023.034261402496
43800,9138.185876257046
43801,14203.681271805091
43802,3426.563472389792
43803,5214.937001028344
43804,17030.411379601705
43805,9173.135809949792
43806,20526.990463774047
43807,9077.286305528607
43808,10613.024700317554
43809,15547.586850091306
43810,7554.911357962265
43811,7505.0514257147815
43812,6567.858019017569
43813,10666.95316322322
43814,13431.100246382193
43815,20376.39538463241
43816,17714.16684969819
43817,12437.00800162657
43818,9063.471901672938
43819,4963.556247264705
43820,14859.34661153996
43821,21507.99011967015
43822,12494.884595535528
43823,16444.485039587657
43824,7794.563672990944
43825,9107.797594740225
43826,5107.43061812569
43827,6849.643294688354
43828,9407.130215422258
43829,17260.22403498768
43830,22833.98860279108
43831,9498.421072025758
43832,10106.912371700972
43833,17261.469827673973
43834,9114.449841385318
43835,24228.600331987876
43836,8329.270083889305
43837,14487.821722758086
43838,13078.375669070529
43839,10115.779656244677
43840,11620.978218365319
43841,11003.548362397163
43842,13057.567824130425
43843,22442.36274608514
43844,24456.75504466458
43845,8270.275745830002
43846,10097.63193048899
43847,19741.294443856666
43848,7090.773100560467
43849,10522.880407961478
43850,6948.0466574921775
43851,6982.216587991485
43852,7588.477219073548
43853,6983.757704169997
43854,5412.965204570297
43855,11526.661091219292
43856,12036.682329589996
43857,14979.451352408798
43858,6354.389230744064
43859,11150.665575287994
43860,7865.584943665915
43861,18974.472859850208
43862,6247.898980115065
43863,5001.978572273518
43864,16275.297553366263
43865,10009.30521988399
43866,18041.494517735293
43867,20212.447578239753
43868,6284.876618654124
43869,4160.560458925523
43870,20219.438528706236
43871,15507.055082931773
43872,10188.923660824326
43873,13349.734311989656
43874,9300.101319474186
43875,7559.914436163851
43876,23812.0200633199
43877,20039.19987787022
43878,12124.21908351099
43879,16975.833501374807
43880,29915.55182249922
43881,18809.39942679515
43882,10955.018174241031
43883,9662.582790735942
43884,17485.279928039596
43885,18079.31409259203
43886,11940.922904970104
43887,15491.499806117317
43888,10513.364732210019
43889,22880.424474748143
43890,10314.328456955398
43891,23469.5940376743
43892,13697.571158717847
43893,12066.022905098354
43894,7819.07383491431
43895,10562.110834353243
43896,11804.616528981991
43897,14092.385145761253
43898,8690.117194238881
43899,12203.75835777208
43900,11157.311886901956
43901,14357.371337440338
43902,17762.35935701232
43903,12508.567918543458
43904,6854.082784326296
43905,6492.272022525688
43906,5960.922522143827
43907,13580.276104268838
43908,15524.580742973905
43909,6988.457871454383
43910,8082.676145186116
43911,8659.590237404158
43912,11541.775224816221
43913,23993.894087388744
43914,9156.039524344304
43915,5721.645711563461
43916,13544.245256292019
43917,13841.366383591396
43918,11147.52149772209
43919,9347.065361165478
43920,19103.43159768721
43921,17742.97147411039
43922,11109.268180891675
43923,12040.395986638692
43924,6666.516617342001
43925,5371.043310784796
43926,11457.367584000649
43927,10894.084384890573
43928,12862.604900861852
43929,15091.46988424646
43930,9542.226238393281
43931,7489.729170899424
43932,7128.452919996022
43933,13848.827358314924
43934,8382.25070098233
43935,9192.0580761139
43936,17924.021044642155
43937,14873.250263623706
43938,31554.580985240675
43939,11908.07517420317
43940,6072.060943792673
43941,16249.92939258664
43942,12832.244863221098
43943,10605.49944847888
43944,9864.88375094171
43945,4780.559274926169
43946,16104.099291547445
43947,8565.353772673341
43948,19150.981866483515
43949,27886.748929418492
43950,32589.855725869475
43951,9045.005322720686
43952,20191.107190539373
43953,16227.838000825253
43954,20906.62457252881
43955,15144.043706972505
43956,7714.016115194714
43957,4468.105202807141
43958,4252.360553726915
43959,8358.008241829917
43960,7957.805241434911
43961,17883.314988317095
43962,12961.715747155427
43963,11795.419152667688
43964,11245.323501804347
43965,16857.331172695685
43966,8087.556408472363
43967,17680.428805617903
43968,16769.79777405608
43969,9674.523881167008
43970,14471.830224817924
43971,5261.426395011635
43972,8182.310207977435
43973,16013.31702951872
43974,6369.5154162182425
43975,11994.299290352015
43976,13268.733440092463
43977,7591.873350973999
43978,9743.792095275761
43979,8413.270839867142
43980,18084.69210597579
43981,8508.876417424715
43982,4516.926639708999
43983,22240.864637618564
43984,5745.192746490869
43985,12775.499252869457
43986,17672.554713749225
43987,7318.152421430666
43988,22008.37556156853
43989,3351.386910652185
43990,18255.24659790573
43991,13261.206897914148
43992,24664.403339539218
43993,9762.470569797433
43994,10265.561502930754
43995,24173.437636441908
43996,19396.055087032997
43997,10730.865258182477
43998,4230.108893704114
43999,12226.518649857946
44000,6131.8958170603155
44001,4332.82170621461
44002,13949.148703226187
44003,3133.8386592469574
44004,7745.750279005598
44005,16126.872777965087
44006,20707.411926615365
44007,12148.859667760133
44008,14527.510391122989
44009,17810.048612465707
44010,6921.535850530841
44011,6655.279434737597
44012,21965.761311329992
44013,10345.2290920634
44014,13059.787593969953
44015,7698.773079059356
44016,10403.39829989064
44017,6289.829729558377
44018,8379.917638056757
44019,13585.77007698233
44020,17023.32585837245
44021,9267.66680439921
44022,13603.087844838443
44023,5350.442386153899
44024,9392.451524401187
44025,9022.401048964355
44026,7054.251747853241
44027,8512.116406153886
44028,21226.24397643099
44029,3662.1551150252626
44030,28410.513496380972
44031,10387.331442066888
44032,19127.3566881488
44033,10684.478890175602
44034,8020.486740143214
44035,10589.127890513995
44036,13072.958941913239
44037,21184.358318639526
44038,9563.44586402368
44039,9346.066956254177
44040,10131.966947280642
44041,8417.728407875995
44042,10755.290835626965
44043,10002.799049976216
44044,19584.239863080642
44045,4384.617253054814
44046,16314.176546499775
44047,9135.182828723062
44048,8514.851651467208
44049,15079.513399398234
44050,16359.960117318311
44051,13626.455114643646
44052,6462.243385546016
44053,7833.620131468058
44054,11477.413340088851
44055,13929.11581703292
44056,18022.148774081455
44057,12671.582379726431
44058,7285.118336310786
44059,32354.39738125788
44060,11225.53143975732
44061,8960.214269024302
44062,5715.503764647177
44063,17952.18287177649
44064,15610.287404822884
44065,12219.602153304595
44066,9287.058202922033
44067,5201.377219052887
44068,18261.517606887588
44069,15692.760827350667
44070,9088.949582678353
44071,19748.931451005818
44072,10722.322090137666
44073,6410.262631366475
44074,23156.09079487996
44075,12690.885752186387
44076,23335.162331898304
44077,6555.204083398393
44078,15702.795948644165
44079,4653.716161648649
44080,18560.729288377825
44081,5216.2212047001
44082,10435.17000675793
44083,7392.35737558344
44084,20476.36911314058
44085,7791.2157884730495
44086,5869.214732604996
44087,14314.465423837893
44088,11889.05285410699
44089,10263.152388351078
44090,10421.314883100167
44091,5400.260244680386
44092,10703.57201550654
44093,7908.735853251862
44094,9803.276038276706
44095,13152.128341034184
44096,5545.202062059734
44097,14566.62281645001
44098,9466.640016652987
44099,10395.496707629734
44100,11214.534092751497
44101,5450.612675432823
44102,13296.85821447226
44103,14989.499570885593
44104,11555.500659902622
44105,3326.2447791868613
44106,23000.44555497548
44107,12894.601015573342
44108,6815.479081660601
44109,9878.424882793523
44110,7801.038003310114
44111,19704.829008943667
44112,11818.4151235212
44113,15280.42709555994
44114,5170.513210560987
44115,9169.777913122824
44116,14463.112956248517
44117,10761.844742590203
44118,8601.359327604761
44119,14973.485772065804
44120,19921.75724767906
44121,12859.998700784248
44122,12510.063278231257
44123,6663.338608961058
44124,9370.66426334008
44125,13865.695448435017
44126,20992.971867835357
44127,2160.1542403498174
44128,9184.609385533986
44129,10707.500556593795
44130,4780.284630053837
44131,3985.096923543493
44132,15427.644523273157
44133,12400.42555586171
44134,8275.993232013263
44135,21141.337685587256
44136,13371.62112446721
44137,8347.873603028918
44138,7812.186748731361
44139,8711.438402017267
44140,12048.474302671806
44141,11496.063958387866
44142,14659.21749466568
44143,16382.3176648155
44144,12664.609913510953
44145,6060.64024044683
44146,8385.391339145302
44147,11300.746672755875
44148,14127.012303547717
44149,10686.636402280123
44150,8836.866667380938
44151,14939.893993236077
44152,3576.1652697088725
44153,7077.390947677906
44154,16365.905446578232
44155,17133.004815006472
44156,6872.299399541711
44157,19597.838550761713
44158,9433.977124336468
44159,5958.928540000234
44160,12211.705663369612
44161,8940.436562309686
44162,10875.133853681553
44163,8982.569952213247
44164,19451.01092890673
44165,22946.323637589037
44166,9110.037476185727
44167,4967.254065462129
44168,7764.361421142556
44169,6809.090440342239
44170,10601.003206525857
44171,6495.18182893675
44172,9250.463379146506
44173,13194.819353254334
44174,17998.56664212646
44175,8491.978968192458
44176,13575.220730475572
44177,14072.170214884176
44178,6926.587762726341
44179,14254.165850680349
44180,15087.138477061335
44181,8677.71378050593
44182,23158.289845728177
44183,12738.068266143984
44184,6688.109765498533
44185,11606.302925822547
44186,6583.013226438674
44187,12098.479452957487
44188,4367.234762016163
44189,10785.800192467264
44190,11660.79604121706
44191,12570.155563970913
44192,25422.10332816103
44193,9882.344871689706
44194,10004.351349087894
44195,27811.501249909128
44196,23446.19424743317
44197,9860.766388733815
44198,10727.29456628828
44199,11572.997016171248
44200,15049.29291616723
44201,15839.490750926316
44202,36739.32462437958
44203,6291.858512877175
44204,4321.225949557515
44205,9355.543741756605
44206,15892.248078003722
44207,9498.230904334374
44208,20845.913352593467
44209,8267.511336599686
44210,11800.581178113738
44211,11747.684868084298
44212,11509.018962585797
44213,14984.476561216425
44214,9429.227141890842
44215,13301.92229640009
44216,13621.445744323413
44217,12687.01250828883
44218,16253.099649504207
44219,14466.963253185235
44220,7976.094460130704
44221,9398.362740615914
44222,9635.604628010164
44223,12644.469596857467
44224,6450.854709667364
44225,11019.271433729486
44226,19812.455673423014
44227,8542.831958150917
44228,21268.437008386278
44229,5494.414777455157
44230,4908.987417286403
44231,17223.314415676083
44232,17877.247653222938
44233,5719.268646010676
44234,15438.954889826793
44235,16480.991377027458
44236,9546.547670885871
44237,4023.794045073777
44238,9595.738502601147
44239,15597.52717970726
44240,10389.579281470606
44241,21302.737624199974
44242,4171.808291986666
44243,6300.885486930474
44244,19025.520142990354
44245,10610.504577593782
44246,11284.568684073472
44247,8213.013092525956
44248,18255.726213693284
44249,4523.346936359987
44250,16934.720032636105
44251,15159.526189824956
44252,12837.424346121396
44253,4944.317992475124
44254,18168.07393249896
44255,16001.598674320518
44256,4372.415817680685
44257,7751.234997901853
44258,12462.777379704292
44259,15770.571650523943
44260,17981.228966049868
44261,17965.497063871644
44262,4656.822693982713
44263,6000.646009137685
44264,6837.172368723798
44265,10582.124314276407
44266,9150.481447236043
44267,10813.452478140252
44268,22940.186024749128
44269,15570.876547126818
44270,12214.013145705505
44271,15443.774047107107
44272,22576.427184418386
44273,12771.750550877307
44274,17644.90467180324
44275,25634.802214775933
44276,9900.168695657962
44277,10640.697427890802
44278,25194.162728872972
44279,15910.091385955531
44280,8489.141582535898
44281,7747.437574697859
44282,13214.022511290486
44283,8574.490447559438
44284,14998.872463654738
44285,17058.413272417765
44286,13102.088400326518
44287,12884.146638182523
44288,15997.274500106243
44289,18232.804148853946
44290,15178.631695839784
44291,10739.356039611292
44292,5733.202418402792
44293,17000.882290302136
44294,13902.836019837248
44295,7548.405831346463
44296,5776.936628310842
44297,22649.796685419697
44298,11302.747369176781
44299,11442.710340083408
44300,15786.049305043187
44301,14208.200778428818
44302,9736.961567201708
44303,18093.03210738946
44304,9922.734428380874
44305,16004.091350418817
44306,14910.551323435744
44307,13948.98319815873
44308,5548.456921231131
44309,7124.109898046145
44310,6497.031504715075
44311,6734.750703516749
44312,16969.912855050126
44313,22717.11706527532
44314,23697.175416427694
44315,18631.3461677221
44316,9386.046695563435
44317,12475.392726337115
44318,7998.862110545222
44319,9038.399843322684
44320,11135.381855939222
44321,9564.318684675287
44322,9891.403472547338
44323,11354.471499748608
44324,25790.40095448349
44325,16961.266131593704
44326,12708.783117320376
44327,8968.103332195102
44328,7868.824329607743
44329,8715.685231983389
44330,11123.409455547582
44331,15044.751603693077
44332,12528.517294030913
44333,11671.383747259628
44334,15906.409044329312
44335,18798.95957714528
44336,16557.845653395838
44337,7442.2640733957505
44338,15928.829009382089
44339,11894.983971201085
44340,12145.603607815077
44341,12144.599083922534
44342,8523.59515293373
44343,21893.828220749558
44344,9094.437680824212
44345,10849.798530217786
44346,30595.071817220127
44347,8548.918183461852
44348,8131.933240209528
44349,28611.368889839272
44350,9637.39271564207
44351,11109.813072797766
44352,6547.4472800051435
44353,10701.433722741389
44354,14323.551679561531
44355,12889.183093069752
44356,10708.29317039656
44357,17897.49508382619
44358,7391.987361104717
44359,3997.1384668267037
44360,9593.505458965714
44361,15810.609122536
44362,13873.21698196448
44363,9077.182478138871
44364,10570.11466673581
44365,23144.371512457088
44366,904.0983578749001
44367,6857.216840245602
